Time (s);chan 1;chan 2;chan 3;Sampling Rate
3.705078;1.082628;0.998703;0.380713;
3.707031;1.085679;0.998703;0.653849;
3.708984;1.088731;0.998703;0.701152;
3.710938;1.091783;0.998703;0.617227;
3.712891;1.094835;0.998703;0.226596;
3.714844;1.096361;0.998703;0.937667;
3.716797;1.099413;0.998703;0.754559;
3.718750;1.102464;0.998703;0.955978;
3.720703;1.105516;0.998703;0.463111;
3.722656;1.108568;0.998703;0.988022;
3.724609;1.111620;0.998703;0.025177;
3.726563;1.113146;0.998703;0.025177;
3.728516;1.116197;0.998703;0.337987;
3.730469;1.119249;0.998703;0.235752;
3.732422;1.122301;0.998703;0.565347;
3.734375;1.125353;0.998703;0.952926;
3.736328;1.128405;0.998703;0.814069;
3.738281;1.129931;0.998703;0.394446;
3.740234;1.132982;0.998703;0.760662;
3.742188;1.136034;0.998703;0.298314;
3.744141;1.139086;0.998703;0.026703;
3.746094;1.142138;0.998703;0.664530;
3.748047;1.145190;0.998703;0.388342;
3.750000;1.146715;0.998703;0.901045;
3.751953;1.149767;0.998703;0.995651;
3.753906;1.152819;0.998703;0.405127;
3.755859;1.155871;0.998703;0.667582;
3.757813;1.158923;0.998703;0.972763;
3.759766;1.161975;0.998703;0.908675;
3.761719;1.163500;0.998703;0.591287;
3.763672;1.166552;0.998703;0.865949;
3.765625;1.169604;0.998703;0.385290;
3.767578;1.172656;0.998703;0.318151;
3.769531;1.175708;0.998703;0.969711;
3.771484;1.178759;0.998703;0.473793;
3.773438;1.180285;0.998703;0.499733;
3.775391;1.183337;0.998703;0.572976;
3.777344;1.186389;0.998703;0.553140;
3.779297;1.189441;0.998703;0.693523;
3.781250;1.192493;0.998703;0.478370;
3.783203;1.195544;0.998703;0.165560;
3.785156;1.197070;0.998703;0.583658;
3.787109;1.200122;0.998703;0.597391;
3.789063;1.203174;0.998703;0.811017;
3.791016;1.206226;0.998703;0.394446;
3.792969;1.209277;0.998703;0.067903;
3.794922;1.210803;0.998703;0.159457;
3.796875;1.213855;0.998703;0.379187;
3.798828;1.216907;0.998703;0.220493;
3.800781;1.219959;0.998703;0.045014;
3.802734;1.223011;0.998703;0.508888;
3.804688;1.224537;0.998703;0.972763;
3.806641;1.227588;0.998703;0.888838;
3.808594;1.230640;0.998703;0.127413;
3.810547;1.233692;0.998703;0.064851;
3.812500;1.236744;0.998703;0.542458;
3.814453;1.238270;0.998703;0.388342;
3.816406;1.241321;0.998703;0.516518;
3.818359;1.244373;0.998703;0.510414;
3.820313;1.247425;0.998703;0.653849;
3.822266;1.250477;0.998703;0.466163;
3.824219;1.252003;0.998703;0.043488;
3.826172;1.255055;0.998703;0.629435;
3.828125;1.258106;0.998703;0.688945;
3.830078;1.261158;0.998703;0.069429;
3.832031;1.264210;0.998703;0.916304;
3.833984;1.265736;0.998703;0.922408;
3.835938;1.268788;0.998703;0.998703;
3.837891;1.271839;0.998703;0.580606;
3.839844;1.274891;0.998703;0.704204;
3.841797;1.277943;0.998703;0.272374;
3.843750;1.279469;0.998703;0.977340;
3.845703;1.282521;0.998703;0.057221;
3.847656;1.285573;0.998703;0.366979;
3.849609;1.288624;0.998703;0.476844;
3.851563;1.290150;0.998703;0.637064;
3.853516;1.293202;0.998703;0.222019;
3.855469;1.296254;0.998703;0.428016;
3.857422;1.299306;0.998703;0.064851;
3.859375;1.302358;0.998703;0.165560;
3.861328;1.303883;0.998703;0.525673;
3.863281;1.306935;0.998703;0.034333;
3.865234;1.309987;0.998703;0.490578;
3.867188;1.313039;0.998703;0.923934;
3.869141;1.314565;0.998703;0.318151;
3.871094;1.317617;0.998703;0.365454;
3.873047;1.320668;0.998703;0.620279;
3.875000;1.323720;0.998703;0.229648;
3.876953;1.325246;0.998703;0.563821;
3.878906;1.328298;0.998703;0.661479;
3.880859;1.331350;0.998703;0.649271;
3.882813;1.334401;0.998703;0.960555;
3.884766;1.335927;0.998703;0.576028;
3.886719;1.338979;0.998703;0.678264;
3.888672;1.342031;0.998703;0.170138;
3.890625;1.345083;0.998703;0.977340;
3.892578;1.346609;0.998703;0.664530;
3.894531;1.349660;0.998703;0.380713;
3.896484;1.352712;0.998703;0.167086;
3.898438;1.355764;0.998703;0.991073;
3.900391;1.357290;0.998703;0.676738;
3.902344;1.360342;0.998703;0.583658;
3.904297;1.363394;0.998703;0.423438;
3.906250;1.364920;0.998703;0.606546;
3.908203;1.367971;0.998703;0.960555;
3.910156;1.371023;0.998703;0.020600;
3.912109;1.374075;0.998703;0.104524;
3.914063;1.375601;0.998703;0.885786;
3.916016;1.378653;0.998703;0.543984;
3.917969;1.381704;0.998703;0.972763;
3.919922;1.383230;0.998703;0.621805;
3.921875;1.386282;0.998703;0.946822;
3.923828;1.389334;0.998703;0.180819;
3.925781;1.392386;0.998703;0.203708;
3.927734;1.393912;0.998703;0.670634;
3.929688;1.396963;0.998703;0.968185;
3.931641;1.400015;0.998703;0.612650;
3.933594;1.401541;0.998703;0.457008;
3.935547;1.404593;0.998703;0.040436;
3.937500;1.407645;0.998703;0.611124;
3.939453;1.409171;0.998703;0.775921;
3.941406;1.412222;0.998703;0.765240;
3.943359;1.415274;0.998703;0.862898;
3.945313;1.418326;0.998703;0.778973;
3.947266;1.419852;0.998703;0.151827;
3.949219;1.422904;0.998703;0.844587;
3.951172;1.425956;0.998703;0.208286;
3.953125;1.427481;0.998703;0.299840;
3.955078;1.430533;0.998703;0.717937;
3.957031;1.433585;0.998703;0.240330;
3.958984;1.435111;0.998703;0.084688;
3.960938;1.438163;0.998703;0.704204;
3.962891;1.441215;0.998703;0.241855;
3.964844;1.442741;0.998703;0.264744;
3.966797;1.445792;0.998703;0.734722;
3.968750;1.448844;0.998703;0.972763;
3.970703;1.450370;0.998703;0.815595;
3.972656;1.453422;0.998703;0.862898;
3.974609;1.456474;0.998703;0.508888;
3.976563;1.458000;0.998703;0.977340;
3.978516;1.461051;0.998703;0.530251;
3.980469;1.462577;0.998703;0.925460;
3.982422;1.465629;0.998703;0.400549;
3.984375;1.468681;0.998703;0.283055;
3.986328;1.470207;0.998703;0.719463;
3.988281;1.473259;0.998703;0.601968;
3.990234;1.476310;0.998703;0.788128;
3.992188;1.477836;0.998703;0.894942;
3.994141;1.480888;0.998703;0.342565;
3.996094;1.483940;0.998703;0.833906;
3.998047;1.485466;0.998703;0.429541;
4.000000;1.488518;0.998703;0.772869;
4.001953;1.490043;0.998703;0.351720;
4.003906;1.493095;0.998703;0.295262;
4.005859;1.496147;0.998703;0.804913;
4.007813;1.497673;0.998703;0.818647;
4.009766;1.500725;0.998703;0.290684;
4.011719;1.502251;0.998703;0.733196;
4.013672;1.505303;0.998703;0.838483;
4.015625;1.508354;0.998703;0.347143;
4.017578;1.509880;0.998703;0.864424;
4.019531;1.512932;0.998703;0.226596;
4.021484;1.514458;0.998703;0.251011;
4.023438;1.517510;0.998703;0.864424;
4.025391;1.520562;0.998703;0.896468;
4.027344;1.522087;0.998703;0.807965;
4.029297;1.525139;0.998703;0.869001;
4.031250;1.526665;0.998703;0.678264;
4.033203;1.529717;0.998703;0.897993;
4.035156;1.531243;0.998703;0.615702;
4.037109;1.534295;0.998703;0.232700;
4.039063;1.537346;0.998703;0.930037;
4.041016;1.538872;0.998703;0.472267;
4.042969;1.541924;0.998703;0.720989;
4.044922;1.543450;0.998703;0.934615;
4.046875;1.546502;0.998703;0.766766;
4.048828;1.548028;0.998703;0.644694;
4.050781;1.551080;0.998703;0.508888;
4.052734;1.552605;0.998703;0.098421;
4.054688;1.555657;0.998703;0.087739;
4.056641;1.558709;0.998703;0.989548;
4.058594;1.560235;0.998703;0.923934;
4.060547;1.563287;0.998703;0.281529;
4.062500;1.564813;0.998703;0.766766;
4.064453;1.567864;0.998703;0.943771;
4.066406;1.569390;0.998703;0.093843;
4.068359;1.572442;0.998703;0.685893;
4.070313;1.573968;0.998703;0.782025;
4.072266;1.577020;0.998703;0.511940;
4.074219;1.578546;0.998703;0.646220;
4.076172;1.581598;0.998703;0.360876;
4.078125;1.583124;0.998703;0.620279;
4.080078;1.586175;0.998703;0.812543;
4.082031;1.587701;0.998703;0.402075;
4.083984;1.590753;0.998703;0.408179;
4.085938;1.592279;0.998703;0.141146;
4.087891;1.595331;0.998703;0.742351;
4.089844;1.596857;0.998703;0.493629;
4.091797;1.599908;0.998703;0.653849;
4.093750;1.601434;0.998703;0.412757;
4.095703;1.604486;0.998703;0.617227;
4.097656;1.606012;0.998703;0.399023;
4.099609;1.609064;0.998703;0.760662;
4.101563;1.610590;0.998703;0.495155;
4.103516;1.613642;0.998703;0.168612;
4.105469;1.615167;0.998703;0.475319;
4.107422;1.616693;0.998703;0.501259;
4.109375;1.619745;0.998703;0.362402;
4.111328;1.621271;0.998703;0.357824;
4.113281;1.624323;0.998703;0.461585;
4.115234;1.625849;0.998703;0.307469;
4.117188;1.628901;0.998703;0.807965;
4.119141;1.630426;0.998703;0.907149;
4.121094;1.633478;0.998703;0.730144;
4.123047;1.635004;0.998703;0.429541;
4.125000;1.636530;0.998703;0.151827;
4.126953;1.639582;0.998703;0.498207;
4.128906;1.641108;0.998703;0.701152;
4.130859;1.644160;0.998703;0.630961;
4.132813;1.645686;0.998703;0.228122;
4.134766;1.648737;0.998703;0.153353;
4.136719;1.650263;0.998703;0.966659;
4.138672;1.651789;0.998703;0.647745;
4.140625;1.654841;0.998703;0.746929;
4.142578;1.656367;0.998703;0.595865;
4.144531;1.659419;0.998703;0.919356;
4.146484;1.660945;0.998703;0.371557;
4.148438;1.662470;0.998703;0.714885;
4.150391;1.665522;0.998703;0.846113;
4.152344;1.667048;0.998703;0.745403;
4.154297;1.670100;0.998703;0.171664;
4.156250;1.671626;0.998703;0.501259;
4.158203;1.673152;0.998703;0.395972;
4.160156;1.676204;0.998703;0.214389;
4.162109;1.677729;0.998703;0.963607;
4.164063;1.679255;0.998703;0.586709;
4.166016;1.682307;0.998703;0.435645;
4.167969;1.683833;0.998703;0.452430;
4.169922;1.685359;0.998703;0.350195;
4.171875;1.688411;0.998703;0.348669;
4.173828;1.689937;0.998703;0.583658;
4.175781;1.691463;0.998703;0.968185;
4.177734;1.694514;0.998703;0.023651;
4.179688;1.696040;0.998703;0.704204;
4.181641;1.697566;0.998703;0.524147;
4.183594;1.700618;0.998703;0.008392;
4.185547;1.702144;0.998703;0.952926;
4.187500;1.703670;0.998703;0.373083;
4.189453;1.706722;0.998703;0.891890;
4.191406;1.708248;0.998703;0.553140;
4.193359;1.709773;0.998703;0.672160;
4.195313;1.712825;0.998703;0.608072;
4.197266;1.714351;0.998703;0.922408;
4.199219;1.715877;0.998703;0.301366;
4.201172;1.718929;0.998703;0.151827;
4.203125;1.720455;0.998703;0.380713;
4.205078;1.721981;0.998703;0.252537;
4.207031;1.723507;0.998703;0.908675;
4.208984;1.726558;0.998703;0.664530;
4.210938;1.728084;0.998703;0.853742;
4.212891;1.729610;0.998703;0.531777;
4.214844;1.731136;0.998703;0.986496;
4.216797;1.734188;0.998703;0.901045;
4.218750;1.735714;0.998703;0.617227;
4.220703;1.737240;0.998703;0.785077;
4.222656;1.738766;0.998703;0.988022;
4.224609;1.741817;0.998703;0.595865;
4.226563;1.743343;0.998703;0.603494;
4.228516;1.744869;0.998703;0.426490;
4.230469;1.746395;0.998703;0.965133;
4.232422;1.749447;0.998703;0.280003;
4.234375;1.750973;0.998703;0.923934;
4.236328;1.752499;0.998703;0.092317;
4.238281;1.754025;0.998703;0.185397;
4.240234;1.757076;0.998703;0.833906;
4.242188;1.758602;0.998703;0.174716;
4.244141;1.760128;0.998703;0.870527;
4.246094;1.761654;0.998703;0.057221;
4.248047;1.763180;0.998703;0.527199;
4.250000;1.766232;0.998703;0.835431;
4.251953;1.767758;0.998703;0.220493;
4.253906;1.769284;0.998703;0.934615;
4.255859;1.770809;0.998703;0.096895;
4.257813;1.772335;0.998703;0.229648;
4.259766;1.773861;0.998703;0.492103;
4.261719;1.776913;0.998703;0.316625;
4.263672;1.778439;0.998703;0.067903;
4.265625;1.779965;0.998703;0.986496;
4.267578;1.781491;0.998703;0.659953;
4.269531;1.783017;0.998703;0.942245;
4.271484;1.784543;0.998703;0.885786;
4.273438;1.787594;0.998703;0.251011;
4.275391;1.789120;0.998703;0.382238;
4.277344;1.790646;0.998703;0.893416;
4.279297;1.792172;0.998703;0.142672;
4.281250;1.793698;0.998703;0.388342;
4.283203;1.795224;0.998703;0.414282;
4.285156;1.796750;0.998703;0.467689;
4.287109;1.798276;0.998703;0.992599;
4.289063;1.801328;0.998703;0.582132;
4.291016;1.802853;0.998703;0.897993;
4.292969;1.804379;0.998703;0.688945;
4.294922;1.805905;0.998703;0.966659;
4.296875;1.807431;0.998703;0.331884;
4.298828;1.808957;0.998703;0.605020;
4.300781;1.810483;0.998703;0.663005;
4.302734;1.812009;0.998703;0.261692;
4.304688;1.813535;0.998703;0.876631;
4.306641;1.815061;0.998703;0.557717;
4.308594;1.816587;0.998703;0.835431;
4.310547;1.818112;0.998703;0.249485;
4.312500;1.821164;0.998703;0.063325;
4.314453;1.822690;0.998703;0.768292;
4.316406;1.824216;0.998703;0.308995;
4.318359;1.825742;0.998703;0.786603;
4.320313;1.827268;0.998703;0.724041;
4.322266;1.828794;0.998703;0.083162;
4.324219;1.830320;0.998703;0.089265;
4.326172;1.831846;0.998703;0.954452;
4.328125;1.833371;0.998703;0.028229;
4.330078;1.834897;0.998703;0.051118;
4.332031;1.836423;0.998703;0.725566;
4.333984;1.837949;0.998703;0.223545;
4.335938;1.839475;0.998703;0.595865;
4.337891;1.841001;0.998703;0.879683;
4.339844;1.842527;0.998703;0.131991;
4.341797;1.844053;0.998703;0.585183;
4.343750;1.845579;0.998703;0.946822;
4.345703;1.847105;0.998703;0.919356;
4.347656;1.848631;0.998703;0.418860;
4.349609;1.850156;0.998703;0.118257;
4.351563;1.851682;0.998703;0.106050;
4.353516;1.853208;0.998703;0.858320;
4.355469;1.854734;0.998703;0.525673;
4.357422;1.856260;0.998703;0.209812;
4.359375;1.857786;0.998703;0.330358;
4.361328;1.859312;0.998703;0.240330;
4.363281;1.860838;0.998703;0.733196;
4.365234;1.860838;0.998703;0.812543;
4.367188;1.862364;0.998703;0.191501;
4.369141;1.863890;0.998703;0.232700;
4.371094;1.865415;0.998703;0.922408;
4.373047;1.866941;0.998703;0.873579;
4.375000;1.868467;0.998703;0.185397;
4.376953;1.869993;0.998703;0.681315;
4.378906;1.871519;0.998703;0.914778;
4.380859;1.873045;0.998703;0.438697;
4.382813;1.874571;0.998703;0.695048;
4.384766;1.876097;0.998703;0.305943;
4.386719;1.877623;0.998703;0.223545;
4.388672;1.877623;0.998703;0.019074;
4.390625;1.879149;0.998703;0.963607;
4.392578;1.880674;0.998703;0.165560;
4.394531;1.882200;0.998703;0.199130;
4.396484;1.883726;0.998703;0.321202;
4.398438;1.885252;0.998703;0.399023;
4.400391;1.886778;0.998703;0.096895;
4.402344;1.888304;0.998703;0.685893;
4.404297;1.888304;0.998703;0.350195;
4.406250;1.889830;0.998703;0.757610;
4.408203;1.891356;0.998703;0.275425;
4.410156;1.892882;0.998703;0.254063;
4.412109;1.894408;0.998703;0.676738;
4.414063;1.895933;0.998703;0.595865;
4.416016;1.895933;0.998703;0.183871;
4.417969;1.897459;0.998703;0.452430;
4.419922;1.898985;0.998703;0.180819;
4.421875;1.900511;0.998703;0.524147;
4.423828;1.902037;0.998703;0.342565;
4.425781;1.902037;0.998703;0.948348;
4.427734;1.903563;0.998703;0.829328;
4.429688;1.905089;0.998703;0.469215;
4.431641;1.906615;0.998703;0.144198;
4.433594;1.908141;0.998703;0.537881;
4.435547;1.908141;0.998703;0.498207;
4.437500;1.909667;0.998703;0.386816;
4.439453;1.911192;0.998703;0.009918;
4.441406;1.912718;0.998703;0.533303;
4.443359;1.912718;0.998703;0.016022;
4.445313;1.914244;0.998703;0.423438;
4.447266;1.915770;0.998703;0.298314;
4.449219;1.917296;0.998703;0.792706;
4.451172;1.917296;0.998703;0.632486;
4.453125;1.918822;0.998703;0.992599;
4.455078;1.920348;0.998703;0.545510;
4.457031;1.920348;0.998703;0.852216;
4.458984;1.921874;0.998703;0.603494;
4.460938;1.923400;0.998703;0.505837;
4.462891;1.924926;0.998703;0.278477;
4.464844;1.924926;0.998703;0.283055;
4.466797;1.926452;0.998703;0.148775;
4.468750;1.927977;0.998703;0.011444;
4.470703;1.927977;0.998703;0.794232;
4.472656;1.929503;0.998703;0.486000;
4.474609;1.931029;0.998703;0.785077;
4.476563;1.931029;0.998703;0.666056;
4.478516;1.932555;0.998703;0.431067;
4.480469;1.934081;0.998703;0.894942;
4.482422;1.934081;0.998703;0.681315;
4.484375;1.935607;0.998703;0.200656;
4.486328;1.937133;0.998703;0.249485;
4.488281;1.937133;0.998703;0.200656;
4.490234;1.938659;0.998703;0.199130;
4.492188;1.940185;0.998703;0.592813;
4.494141;1.940185;0.998703;0.772869;
4.496094;1.941711;0.998703;0.557717;
4.498047;1.943236;0.998703;0.753033;
4.500000;1.943236;0.998703;0.637064;
4.501953;1.944762;0.998703;0.591287;
4.503906;1.944762;0.998703;0.820172;
4.505859;1.946288;0.998703;0.853742;
4.507813;1.947814;0.998703;0.754559;
4.509766;1.947814;0.998703;0.592813;
4.511719;1.949340;0.998703;0.385290;
4.513672;1.949340;0.998703;0.710307;
4.515625;1.950866;0.998703;0.199130;
4.517578;1.950866;0.998703;0.756085;
4.519531;1.952392;0.998703;0.826276;
4.521484;1.953918;0.998703;0.543984;
4.523438;1.953918;0.998703;0.298314;
4.525391;1.955444;0.998703;0.386816;
4.527344;1.955444;0.998703;0.850690;
4.529297;1.956970;0.998703;0.086213;
4.531250;1.956970;0.998703;0.113680;
4.533203;1.958495;0.998703;0.370031;
4.535156;1.958495;0.998703;0.186923;
4.537109;1.960021;0.998703;0.353246;
4.539063;1.960021;0.998703;0.534829;
4.541016;1.961547;0.998703;0.952926;
4.542969;1.961547;0.998703;0.466163;
4.544922;1.963073;0.998703;0.029755;
4.546875;1.963073;0.998703;0.205234;
4.548828;1.964599;0.998703;0.177768;
4.550781;1.964599;0.998703;0.458534;
4.552734;1.966125;0.998703;0.446326;
4.554688;1.966125;0.998703;0.661479;
4.556641;1.967651;0.998703;0.177768;
4.558594;1.967651;0.998703;0.141146;
4.560547;1.969177;0.998703;0.136568;
4.562500;1.969177;0.998703;0.345617;
4.564453;1.970703;0.998703;0.032807;
4.566406;1.970703;0.998703;0.334936;
4.568359;1.970703;0.998703;0.702678;
4.570313;1.972229;0.998703;0.215915;
4.572266;1.972229;0.998703;0.400549;
4.574219;1.973754;0.998703;0.637064;
4.576172;1.973754;0.998703;0.630961;
4.578125;1.975280;0.998703;0.287633;
4.580078;1.975280;0.998703;0.360876;
4.582031;1.975280;0.998703;0.096895;
4.583984;1.976806;0.998703;0.060273;
4.585938;1.976806;0.998703;0.591287;
4.587891;1.978332;0.998703;0.579080;
4.589844;1.978332;0.998703;0.162509;
4.591797;1.978332;0.998703;0.632486;
4.593750;1.979858;0.998703;0.283055;
4.595703;1.979858;0.998703;0.840009;
4.597656;1.979858;0.998703;0.182345;
4.599609;1.981384;0.998703;0.878157;
4.601563;1.981384;0.998703;0.370031;
4.603516;1.981384;0.998703;0.550088;
4.605469;1.982910;0.998703;0.441749;
4.607422;1.982910;0.998703;0.034333;
4.609375;1.982910;0.998703;0.592813;
4.611328;1.984436;0.998703;0.310521;
4.613281;1.984436;0.998703;0.342565;
4.615234;1.984436;0.998703;0.322728;
4.617188;1.985962;0.998703;0.347143;
4.619141;1.985962;0.998703;0.153353;
4.621094;1.985962;0.998703;0.318151;
4.623047;1.987488;0.998703;0.331884;
4.625000;1.987488;0.998703;0.881209;
4.626953;1.987488;0.998703;0.612650;
4.628906;1.987488;0.998703;0.098421;
4.630859;1.989014;0.998703;0.025177;
4.632813;1.989014;0.998703;0.598917;
4.634766;1.989014;0.998703;0.272374;
4.636719;1.990539;0.998703;0.449378;
4.638672;1.990539;0.998703;0.838483;
4.640625;1.990539;0.998703;0.333410;
4.642578;1.990539;0.998703;0.746929;
4.644531;1.990539;0.998703;0.386816;
4.646484;1.992065;0.998703;0.254063;
4.648438;1.992065;0.998703;0.313573;
4.650391;1.992065;0.998703;0.222019;
4.652344;1.992065;0.998703;0.193027;
4.654297;1.993591;0.998703;0.669108;
4.656250;1.993591;0.998703;0.707256;
4.658203;1.993591;0.998703;0.768292;
4.660156;1.993591;0.998703;0.803388;
4.662109;1.993591;0.998703;0.730144;
4.664063;1.995117;0.998703;0.698100;
4.666016;1.995117;0.998703;0.951400;
4.667969;1.995117;0.998703;0.348669;
4.669922;1.995117;0.998703;0.933089;
4.671875;1.995117;0.998703;0.272374;
4.673828;1.995117;0.998703;0.170138;
4.675781;1.996643;0.998703;0.054170;
4.677734;1.996643;0.998703;0.917830;
4.679688;1.996643;0.998703;0.508888;
4.681641;1.996643;0.998703;0.040436;
4.683594;1.996643;0.998703;0.499733;
4.685547;1.996643;0.998703;0.231174;
4.687500;1.996643;0.998703;0.685893;
4.689453;1.996643;0.998703;0.916304;
4.691406;1.998169;0.998703;0.293736;
4.693359;1.998169;0.998703;0.269322;
4.695313;1.998169;0.998703;0.780499;
4.697266;1.998169;0.998703;0.759136;
4.699219;1.998169;0.998703;0.150301;
4.701172;1.998169;0.998703;0.684367;
4.703125;1.998169;0.998703;0.423438;
4.705078;1.998169;0.998703;0.113680;
4.707031;1.998169;0.998703;0.298314;
4.708984;1.998169;0.998703;0.232700;
4.710938;1.998169;0.998703;0.911727;
4.712891;1.998169;0.998703;0.783551;
4.714844;1.999695;0.998703;0.522621;
4.716797;1.999695;0.998703;0.141146;
4.718750;1.999695;0.998703;0.200656;
4.720703;1.999695;0.998703;0.421912;
4.722656;1.999695;0.998703;0.284581;
4.724609;1.999695;0.998703;0.994125;
4.726563;1.999695;0.998703;0.742351;
4.728516;1.999695;0.998703;0.873579;
4.730469;1.999695;0.998703;0.690471;
4.732422;1.999695;0.998703;0.469215;
4.734375;1.999695;0.998703;0.351720;
4.736328;1.999695;0.998703;0.089265;
4.738281;1.999695;0.998703;0.142672;
4.740234;1.999695;0.998703;0.360876;
4.742188;1.999695;0.998703;0.237278;
4.744141;1.999695;0.998703;0.905623;
4.746094;1.999695;0.998703;0.057221;
4.748047;1.999695;0.998703;0.676738;
4.750000;1.998169;0.998703;0.466163;
4.751953;1.998169;0.998703;0.261692;
4.753906;1.998169;0.998703;0.017548;
4.755859;1.998169;0.998703;0.649271;
4.757813;1.998169;0.998703;0.997177;
4.759766;1.998169;0.998703;0.655375;
4.761719;1.998169;0.998703;0.058747;
4.763672;1.998169;0.998703;0.994125;
4.765625;1.998169;0.998703;0.251011;
4.767578;1.998169;0.998703;0.514992;
4.769531;1.998169;0.998703;0.272374;
4.771484;1.998169;0.998703;0.241855;
4.773438;1.998169;0.998703;0.574502;
4.775391;1.996643;0.998703;0.237278;
4.777344;1.996643;0.998703;0.952926;
4.779297;1.996643;0.998703;0.261692;
4.781250;1.996643;0.998703;0.417334;
4.783203;1.996643;0.998703;0.792706;
4.785156;1.996643;0.998703;0.574502;
4.787109;1.996643;0.998703;0.267796;
4.789063;1.995117;0.998703;0.354772;
4.791016;1.995117;0.998703;0.975814;
4.792969;1.995117;0.998703;0.048066;
4.794922;1.995117;0.998703;0.066377;
4.796875;1.995117;0.998703;0.293736;
4.798828;1.995117;0.998703;0.865949;
4.800781;1.993591;0.998703;0.972763;
4.802734;1.993591;0.998703;0.368505;
4.804688;1.993591;0.998703;0.978866;
4.806641;1.993591;0.998703;0.374609;
4.808594;1.993591;0.998703;0.756085;
4.810547;1.992065;0.998703;0.920882;
4.812500;1.992065;0.998703;0.502785;
4.814453;1.992065;0.998703;0.530251;
4.816406;1.992065;0.998703;0.342565;
4.818359;1.992065;0.998703;0.179294;
4.820313;1.990539;0.998703;0.981918;
4.822266;1.990539;0.998703;0.012970;
4.824219;1.990539;0.998703;0.319677;
4.826172;1.990539;0.998703;0.177768;
4.828125;1.989014;0.998703;0.931563;
4.830078;1.989014;0.998703;0.505837;
4.832031;1.989014;0.998703;0.276951;
4.833984;1.989014;0.998703;0.647745;
4.835938;1.987488;0.998703;0.417334;
4.837891;1.987488;0.998703;0.614176;
4.839844;1.987488;0.998703;0.394446;
4.841797;1.985962;0.998703;0.559243;
4.843750;1.985962;0.998703;0.588235;
4.845703;1.985962;0.998703;0.438697;
4.847656;1.984436;0.998703;0.260166;
4.849609;1.984436;0.998703;0.226596;
4.851563;1.984436;0.998703;0.106050;
4.853516;1.984436;0.998703;0.814069;
4.855469;1.982910;0.998703;0.589761;
4.857422;1.982910;0.998703;0.966659;
4.859375;1.982910;0.998703;0.489052;
4.861328;1.981384;0.998703;0.148775;
4.863281;1.981384;0.998703;0.463111;
4.865234;1.979858;0.998703;0.589761;
4.867188;1.979858;0.998703;0.524147;
4.869141;1.979858;0.998703;0.988022;
4.871094;1.978332;0.998703;0.186923;
4.873047;1.978332;0.998703;0.365454;
4.875000;1.978332;0.998703;0.635538;
4.876953;1.976806;0.998703;0.130465;
4.878906;1.976806;0.998703;0.952926;
4.880859;1.975280;0.998703;0.780499;
4.882813;1.975280;0.998703;0.991073;
4.884766;1.975280;0.998703;0.481422;
4.886719;1.973754;0.998703;0.296788;
4.888672;1.973754;0.998703;0.890364;
4.890625;1.972229;0.998703;0.122835;
4.892578;1.972229;0.998703;0.293736;
4.894531;1.972229;0.998703;0.618753;
4.896484;1.970703;0.998703;0.478370;
4.898438;1.970703;0.998703;0.968185;
4.900391;1.969177;0.998703;0.580606;
4.902344;1.969177;0.998703;0.507362;
4.904297;1.967651;0.998703;0.736248;
4.906250;1.967651;0.998703;0.731670;
4.908203;1.966125;0.998703;0.130465;
4.910156;1.966125;0.998703;0.267796;
4.912109;1.964599;0.998703;0.795758;
4.914063;1.964599;0.998703;0.812543;
4.916016;1.963073;0.998703;0.847639;
4.917969;1.963073;0.998703;0.139620;
4.919922;1.963073;0.998703;0.038911;
4.921875;1.961547;0.998703;0.893416;
4.923828;1.960021;0.998703;0.847639;
4.925781;1.960021;0.998703;0.273899;
4.927734;1.958495;0.998703;0.191501;
4.929688;1.958495;0.998703;0.731670;
4.931641;1.956970;0.998703;0.045014;
4.933594;1.956970;0.998703;0.775921;
4.935547;1.955444;0.998703;0.644694;
4.937500;1.955444;0.998703;0.388342;
4.939453;1.953918;0.998703;0.847639;
4.941406;1.953918;0.998703;0.843061;
4.943359;1.952392;0.998703;0.032807;
4.945313;1.952392;0.998703;0.904097;
4.947266;1.950866;0.998703;0.901045;
4.949219;1.949340;0.998703;0.733196;
4.951172;1.949340;0.998703;0.176242;
4.953125;1.947814;0.998703;0.933089;
4.955078;1.947814;0.998703;0.424964;
4.957031;1.946288;0.998703;0.867475;
4.958984;1.946288;0.998703;0.389868;
4.960938;1.944762;0.998703;0.653849;
4.962891;1.943236;0.998703;0.179294;
4.964844;1.943236;0.998703;0.720989;
4.966797;1.941711;0.998703;0.670634;
4.968750;1.940185;0.998703;0.809491;
4.970703;1.940185;0.998703;0.783551;
4.972656;1.938659;0.998703;0.197604;
4.974609;1.938659;0.998703;0.038911;
4.976563;1.937133;0.998703;0.646220;
4.978516;1.935607;0.998703;0.734722;
4.980469;1.935607;0.998703;0.688945;
4.982422;1.934081;0.998703;0.727092;
4.984375;1.932555;0.998703;0.609598;
4.986328;1.932555;0.998703;0.481422;
4.988281;1.931029;0.998703;0.127413;
4.990234;1.929503;0.998703;0.962081;
4.992188;1.929503;0.998703;0.637064;
4.994141;1.927977;0.998703;0.589761;
4.996094;1.926452;0.998703;0.096895;
4.998047;1.926452;0.998703;0.992599;
5.000000;1.924926;0.998703;0.144198;
5.001953;1.923400;0.998703;0.582132;
