Time (s);Noise 1;Noise 2;Noise 3;Noise 4;Sampling Rate
4.9414062500e-001;-2.2501295805e+000;-2.0596939325e+000;-3.1882685423e+000;-7.7944278717e-001;
4.9609375000e-001;-6.3322854042e+000;-9.3478194624e+000;-2.2931605577e+000;-7.2371593118e+000;
4.9804687500e-001;-5.3346335888e-001;-4.6235543489e+000;-7.2621846199e+000;-9.7460860014e+000;
5.0000000000e-001;-2.8299814463e+000;-2.0184940100e+000;-1.6858422756e+000;-5.7554855943e+000;
5.0195312500e-001;-7.9805901647e+000;-4.7508162260e+000;-7.6433606446e+000;-2.3874628544e+000;
5.0390625000e-001;-5.6151005626e+000;-9.6404919401e+000;-2.6242864132e+000;-4.8765528202e+000;
5.0585937500e-001;-9.5730460435e+000;-2.4561297894e+000;-6.4915922284e+000;-8.2491530478e+000;
5.0781250000e-001;-3.7614065409e+000;-6.3270974159e+000;-1.3534957170e+000;-6.6319772601e+000;
5.0976562500e-001;-8.0715353787e+000;-8.4484389424e+000;-3.6881619692e+000;-7.9195532203e+000;
5.1171875000e-001;-4.3244725466e+000;-3.8169497252e+000;-1.9818717241e+000;-3.9341408014e+000;
5.1367187500e-001;-3.5886716843e+000;-8.7105929852e+000;-8.0303354561e+000;-3.7031161785e+000;
5.1562500000e-001;-1.1292099953e-002;-7.4407178164e+000;-1.6321301460e+000;-3.6188846827e+000;
5.1757812500e-001;-8.2378612459e+000;-6.7851802707e+000;-6.9786676764e+000;-3.2203131914e+000;
5.1953125000e-001;-5.6508073211e+000;-9.8483230080e+000;-3.3060699701e+000;-3.1891822815e-001;
5.2148437500e-001;-8.4096804261e+000;-9.2681661248e+000;-9.7476119176e+000;-4.4645529985e+000;
5.2343750000e-001;-6.3173314929e+000;-4.4828641415e+000;-1.5787225962e+000;-1.2546157837e+000;
5.2539062500e-001;-5.5131688714e+000;-5.5101168156e+000;-5.3379926085e+000;-1.5466779470e+000;
5.2734375000e-001;-9.7595141456e+000;-6.1287271976e+000;-3.1421858072e+000;-8.6495558918e+000;
5.2929687500e-001;-4.7456282377e+000;-7.0259711146e+000;-6.9627979398e+000;-8.5085605085e+000;
5.3125000000e-001;-1.9284647703e+000;-9.5187231153e+000;-5.3691214323e+000;-5.1228371263e+000;
5.3320312500e-001;-3.0021059513e+000;-1.1600083113e+000;-8.4414184093e-001;-2.6279491186e+000;
5.3515625000e-001;-9.7720267251e+000;-9.8590044864e+000;-6.4421522617e+000;-5.3001496196e+000;
5.3710937500e-001;-9.2196404934e-001;-4.9470502138e+000;-6.2605670094e+000;-5.0267037749e+000;
5.3906250000e-001;-3.8001650572e+000;-4.9623095989e+000;-3.9262062311e+000;-7.7007354796e+000;
5.4101562500e-001;-9.0551469475e+000;-7.5777459145e+000;-3.6918240786e+000;-3.8694417477e+000;
5.4296875000e-001;-7.9964599013e+000;-1.2442398071e+000;-8.7301248312e+000;-8.5369426012e+000;
5.4492187500e-001;-2.9398483038e+000;-2.2153383493e+000;-7.7428510785e+000;-2.7719962597e+000;
5.4687500000e-001;-1.5472888947e-001;-8.8634906709e+000;-1.9211399555e+000;-7.0796838403e+000;
5.4882812500e-001;-5.3273111582e+000;-8.8155766577e+000;-9.9401837215e+000;-2.9462569952e+000;
5.5078125000e-001;-5.4957732558e+000;-8.5326699913e+000;-6.6100040078e+000;-4.4911038876e+000;
5.5273437500e-001;-4.5188754797e+000;-7.8725546598e+000;-2.2571492195e+000;-8.8290035725e-001;
5.5468750000e-001;-4.1041290760e+000;-7.7437666059e+000;-9.8336741142e+000;-8.2424390316e+000;
5.5664062500e-001;-4.6653646231e+000;-9.3646046519e+000;-4.0833765268e+000;-2.7164524794e+000;
5.5859375000e-001;-2.1845149994e+000;-1.0782188177e+000;-3.7989443541e+000;-6.1644336581e+000;
5.6054687500e-001;-5.5592516065e+000;-3.7263095379e-001;-2.0456558466e+000;-6.2440872192e-001;
5.6250000000e-001;-1.5881830454e+000;-9.9822992645e+000;-5.1734977961e+000;-4.8353528976e+000;
5.6445312500e-001;-4.4010740519e+000;-8.7890255451e+000;-3.4394383430e-001;-3.5456407070e+000;
5.6640625000e-001;-7.6445814967e+000;-3.1138032675e+000;-4.4065678120e+000;-5.5830562115e+000;
5.6835937500e-001;-1.4862513542e+000;-7.1477401257e+000;-3.3655810356e+000;-5.4600664973e+000;
5.7031250000e-001;-8.3895382285e+000;-1.2921535969e+000;-8.4432508051e+000;-1.3824886084e+000;
5.7226562500e-001;-9.9584948272e+000;-3.3082062006e+000;-6.1598560214e+000;-1.3913387060e+000;
5.7421875000e-001;-7.2573006153e-001;-9.3465986848e+000;-2.7234715223e+000;-9.7216711938e+000;
5.7617187500e-001;-7.2634220123e-002;-3.6698508263e+000;-3.2126832008e+000;-9.6069215983e+000;
5.7812500000e-001;-7.8713339567e+000;-2.2962129116e+000;-8.2399976254e+000;-4.8432886600e-001;
5.8007812500e-001;-9.5995971560e+000;-9.8931852169e+000;-7.5652332604e+000;-5.7676932216e+000;
5.8203125000e-001;-6.1186560988e+000;-6.8745994568e+000;-9.6935941651e+000;-2.6200139523e+000;
5.8398437500e-001;-5.2235481143e+000;-1.0159611702e+000;-8.0214850605e+000;-9.6063112095e+000;
5.8593750000e-001;-5.5983152986e+000;-5.1338237524e+000;-8.8244269788e+000;-4.0693378448e+000;
5.8789062500e-001;-5.3746145964e+000;-2.7463608980e+000;-4.2750328779e+000;-5.2610859275e+000;
5.8984375000e-001;-6.4369639754e+000;-6.2285226583e+000;-3.6860257387e+000;-4.0864288807e-001;
5.9179687500e-001;-7.8038880229e+000;-3.1757563353e+000;-5.1402324438e+000;-6.3991209865e+000;
5.9375000000e-001;-7.8591266274e+000;-6.0948514938e+000;-5.7850885391e+000;-6.3212987781e+000;
5.9570312500e-001;-6.7726677656e+000;-3.2270270586e+000;-1.6272467375e+000;-1.2973415852e+000;
5.9765625000e-001;-3.1495100260e+000;-7.6442763209e+000;-7.3751029372e+000;-1.8710899353e+000;
5.9960937500e-001;-8.5961484909e+000;-1.5073090792e+000;-5.4869228601e+000;-9.4482253492e+000;
6.0156250000e-001;-1.7328411341e+000;-9.9069185462e+000;-4.5445114374e+000;-6.4052248001e+000;
6.0351562500e-001;-9.2706076056e+000;-5.7417523861e+000;-3.8181704283e+000;-8.7218847871e+000;
6.0546875000e-001;-4.6855068207e+000;-7.1349224448e+000;-1.7807549238e+000;-4.5655667782e-001;
6.0742187500e-001;-2.7396464348e+000;-5.2708518505e+000;-1.7670214176e-001;-9.4576860964e+000;
6.0937500000e-001;-5.5275124311e+000;-1.8912321329e+000;-4.2350536585e+000;-4.0604877472e+000;
6.1132812500e-001;-1.7673265934e+000;-2.4109482765e-002;-1.0245060921e+000;-7.7645191550e+000;
6.1328125000e-001;-7.8768272698e+000;-3.4046447277e+000;-8.6510819197e+000;-2.1283608675e+000;
6.1523437500e-001;-4.1480755806e+000;-9.6380504593e+000;-2.1253091097e+000;-3.5706657171e+000;
6.1718750000e-001;-9.2767113447e+000;-7.6793725789e+000;-6.6322824359e+000;-7.7538377047e+000;
6.1914062500e-001;-3.8453322649e+000;-7.3824286461e-001;-1.3528853655e+000;-8.3324685693e+000;
6.2109375000e-001;-9.9301126134e+000;-2.7881711721e+000;-8.3700063825e+000;-6.2425610423e+000;
6.2304687500e-001;-8.3431501687e+000;-9.6227912232e+000;-1.0721153021e+000;-1.4877772331e+000;
6.2500000000e-001;-7.8432559967e-002;-5.4518264532e+000;-8.9403973520e+000;-1.9678336382e+000;
6.2695312500e-001;-2.5617235899e+000;-1.2472915649e+000;-3.1446272135e+000;-1.4835047722e+000;
6.2890625000e-001;-1.6403698921e+000;-8.5143589973e+000;-3.0768764019e+000;-3.1385236979e+000;
6.3085937500e-001;-5.9385967255e+000;-4.4953763485e+000;-8.0132450163e+000;-5.6123554707e-001;
6.3281250000e-001;-8.8503956795e-002;-2.9767751694e+000;-6.9005402923e+000;-7.1498763561e+000;
6.3476562500e-001;-6.5694144368e+000;-3.9466536045e+000;-4.6418666840e-001;-7.7513961494e+000;
6.3671875000e-001;-5.1429793239e+000;-9.7277748957e+000;-1.5259265900e-001;-9.0328684449e+000;
6.3867187500e-001;-5.9459212422e+000;-7.5106051564e+000;-1.7685478926e+000;-8.3767205477e+000;
6.4062500000e-001;-7.2502821684e+000;-1.9501328468e-001;-4.4138920307e+000;-8.4398937225e+000;
6.4257812500e-001;-7.3403120041e+000;-4.8094117641e+000;-3.8972139359e-001;-5.9831538796e+000;
6.4453125000e-001;-4.6363717318e+000;-5.6617939472e+000;-6.5529343486e+000;-9.1045869142e+000;
6.4648437500e-001;-6.3246560097e+000;-5.9184545279e+000;-3.3167517185e+000;-6.3600599766e-001;
6.4843750000e-001;-6.7064425349e+000;-1.0101628304e+000;-9.6935941651e+000;-3.9060640335e+000;
6.5039062500e-001;-5.6923124194e+000;-2.4323225021e-001;-8.2781456411e+000;-3.8456374407e+000;
6.5234375000e-001;-3.9329200983e+000;-7.7330851555e+000;-1.2204349041e+000;-9.7448652610e+000;
6.5429687500e-001;-1.8427073956e+000;-8.5491500795e+000;-5.7829523087e+000;-4.9971008301e+000;
6.5625000000e-001;-5.3346335888e-001;-4.6888637543e+000;-8.4917752445e+000;-5.0840786099e+000;
6.5820312500e-001;-1.2482070923e+000;-1.7883837223e-001;-6.4754173160e+000;-8.2116153836e+000;
6.6015625000e-001;-1.5988647938e+000;-7.9622791708e+000;-3.3017975092e+000;-8.9693903923e-001;
6.6210937500e-001;-9.4924771786e+000;-8.9077425748e+000;-8.1701101363e+000;-4.9436932802e+000;
6.6406250000e-001;-4.6858119965e+000;-7.0201727748e+000;-9.4805749506e+000;-6.5758231282e+000;
6.6601562500e-001;-3.6194980145e-001;-3.3365887403e+000;-6.9301432371e+000;-5.1139867306e+000;
6.6796875000e-001;-9.3356132507e-001;-6.9203773141e+000;-8.0623798072e+000;-9.9438459426e+000;
6.6992187500e-001;-7.3003327847e+000;-7.8737735748e-002;-6.3557848334e+000;-6.8803980947e+000;
6.7187500000e-001;-6.3063448668e+000;-9.3490401655e+000;-5.0022888184e+000;-8.5180211067e+000;
6.7382812500e-001;-2.9264199734e+000;-8.8814966381e+000;-7.6876124740e+000;-1.0904264450e+000;
6.7578125000e-001;-3.2880640030e+000;-2.5180822611e+000;-1.1441391706e+000;-1.4291816950e+000;
6.7773437500e-001;-3.1223487854e+000;-7.1156957746e+000;-9.0734580159e+000;-9.7058015689e+000;
6.7968750000e-001;-1.0998868942e+000;-5.1646474004e+000;-6.8791770935e+000;-1.6116827726e+000;
6.8164062500e-001;-9.0087588131e+000;-5.4008606076e+000;-4.2152166367e+000;-6.8459120393e+000;
6.8359375000e-001;-1.9119846821e+000;-6.8208867311e+000;-8.3492538333e+000;-9.8156682029e+000;
6.8554687500e-001;-1.8539994955e+000;-5.3419598937e+000;-7.3100987077e+000;-5.3053376079e+000;
6.8750000000e-001;-9.3954283372e+000;-9.5208593830e+000;-4.0800195932e+000;-8.2470168173e+000;
6.8945312500e-001;-9.1821039468e+000;-8.8445692509e+000;-2.7634507418e+000;-2.9197055101e+000;
6.9140625000e-001;-7.4465164542e+000;-5.6859034300e+000;-8.4792627394e+000;-7.3870050907e+000;
6.9335937500e-001;-3.3979308605e+000;-4.9674975872e+000;-9.0212702751e-001;-4.0217292309e+000;
6.9531250000e-001;-7.4529251456e+000;-9.9752800073e+000;-5.3196814656e+000;-2.5272375345e+000;
6.9726562500e-001;-2.1225625277e+000;-4.5823544264e+000;-8.2094788551e-001;-1.2173831463e+000;
6.9921875000e-001;-4.9201941490e+000;-2.3047578335e+000;-1.6135138273e+000;-9.2117068917e+000;
7.0117187500e-001;-9.1775261611e+000;-8.2015442848e+000;-1.6672259569e+000;-7.9812006652e+000;
7.0312500000e-001;-4.2426830530e+000;-7.2304451466e+000;-6.2483596802e+000;-3.5786002874e+000;
7.0507812500e-001;-3.1788080931e+000;-3.2535785437e+000;-7.1718496084e+000;-5.5854976177e+000;
7.0703125000e-001;-6.0484632850e+000;-1.0538041592e+000;-8.7282937765e+000;-4.6156191826e+000;
7.0898437500e-001;-7.1813103557e+000;-9.4433423877e+000;-1.1017179489e+000;-3.0231636763e+000;
7.1093750000e-001;-3.2352674007e+000;-5.7060456276e+000;-7.7806939185e+000;-4.3589586020e+000;
7.1289062500e-001;-5.6846827269e+000;-7.2203740478e+000;-6.5651416779e+000;-6.5193641186e+000;
7.1484375000e-001;-4.5918148756e+000;-2.9862362146e+000;-8.0895413458e+000;-9.0008240193e+000;
7.1679687500e-001;-9.8318430036e+000;-6.1143833399e+000;-1.8601030111e+000;-7.2719505429e+000;
7.1875000000e-001;-1.0458695889e+000;-6.3942381740e+000;-4.5829647779e+000;-2.5049591064e+000;
7.2070312500e-001;-3.1482893229e+000;-8.7347026169e+000;-2.1066927910e+000;-8.8198781013e-002;
7.2265625000e-001;-4.9638354778e+000;-6.5645337105e-001;-4.0659809113e+000;-2.2208321095e+000;
7.2460937500e-001;-4.0794092417e+000;-7.6158940792e+000;-4.7788935900e+000;-1.9818717241e+000;
7.2656250000e-001;-1.2527847290e+000;-4.8960846663e+000;-7.3274940252e+000;-6.8056276441e+000;
7.2851562500e-001;-6.5489670634e+000;-4.5811337233e+000;-7.2460097075e+000;-7.2655415535e+000;
7.3046875000e-001;-4.0845972300e+000;-7.9445783794e+000;-4.9186682701e+000;-4.3409526348e+000;
7.3242187500e-001;-4.5896786451e+000;-4.6082949638e+000;-4.2481768131e+000;-3.0085146427e+000;
7.3437500000e-001;-8.5851618648e+000;-7.3299357295e+000;-3.1586647034e-001;-6.5459150076e+000;
7.3632812500e-001;-5.2308738232e-001;-7.1062350273e+000;-1.6476941109e+000;-4.6433913708e+000;
7.3828125000e-001;-6.5742972493e+000;-7.1718513966e-001;-8.9339884371e+000;-7.2374644876e+000;
7.4023437500e-001;-6.9112217426e+000;-5.7747122645e+000;-8.5699026287e+000;-4.7563099861e+000;
7.4218750000e-001;-3.1684315205e+000;-3.7937557697e+000;-4.1679126024e+000;-3.4098333120e+000;
7.4414062500e-001;-9.3746757507e+000;-2.5699639320e+000;-1.8890959024e+000;-7.4758142233e+000;
7.4609375000e-001;-4.7456264496e-001;-5.5195775628e+000;-6.0811182857e+000;-9.2266609520e+000;
7.4804687500e-001;-9.0612506121e+000;-4.9928307533e-001;-3.7284463644e+000;-5.0450149179e+000;
7.5000000000e-001;-6.3142776489e-001;-3.2828760147e+000;-1.6864526272e+000;-4.7660756111e+000;
7.5195312500e-001;-9.7964406013e-001;-8.2992035151e+000;-5.9199804068e+000;-4.5725882053e+000;
7.5390625000e-001;-4.9061554670e+000;-4.4718772173e+000;-4.5716702938e-001;-8.1719413400e+000;
7.5585937500e-001;-4.3339335918e+000;-9.0331736207e+000;-2.5019073486e+000;-6.3100069761e+000;
7.5781250000e-001;-9.0758994967e+000;-8.8045895100e-001;-2.2946864367e+000;-6.1088901758e+000;
7.5976562500e-001;-8.3712279797e-001;-9.4341868162e+000;-1.4484083652e+000;-6.0093995929e+000;
7.6171875000e-001;-7.4010437727e+000;-4.4215214252e+000;-4.4502091408e+000;-7.6021607220e+000;
7.6367187500e-001;-7.7355265617e+000;-3.7113559246e+000;-8.7710201740e-001;-6.3887447119e+000;
7.6562500000e-001;-4.9421674013e+000;-9.4964445755e+000;-9.8364207894e+000;-1.9946897030e+000;
7.6757812500e-001;-8.8341929018e+000;-6.9438764453e+000;-9.6301156655e+000;-6.2935268879e+000;
7.6953125000e-001;-5.1979124546e+000;-7.8948332369e+000;-1.0629594326e+000;-3.9970093966e+000;
7.7148437500e-001;-3.2618182898e+000;-7.0598468184e+000;-6.8456068635e+000;-2.2360908985e+000;
7.7343750000e-001;-8.7789544463e+000;-2.8147220612e+000;-6.6789758205e+000;-9.0221869200e+000;
7.7539062500e-001;-4.5710623264e+000;-2.8952908516e+000;-8.3553574979e+000;-2.5006866455e+000;
7.7734375000e-001;-7.5655400753e-001;-4.3314921856e+000;-6.6365551949e+000;-5.2095115185e-001;
7.7929687500e-001;-4.7395247221e+000;-8.8409069926e+000;-6.3405254483e+000;-6.1919003725e+000;
7.8125000000e-001;-4.8982203007e-001;-2.3041474819e+000;-5.1530504227e+000;-9.6783348918e+000;
7.8320312500e-001;-9.1909543425e+000;-5.6126591563e+000;-5.2403333783e+000;-3.6472672224e+000;
7.8515625000e-001;-3.0881679058e+000;-5.5711537600e+000;-9.5110934600e+000;-5.6871241331e+000;
7.8710937500e-001;-2.8266245127e+000;-8.1011383235e+000;-5.7817316055e+000;-1.0315257311e+000;
7.8906250000e-001;-2.7771592140e-002;-2.1283608675e+000;-6.6789758205e+000;-5.6889554858e+000;
7.9101562500e-001;-2.0490127802e+000;-3.6939603090e+000;-8.9852595329e+000;-9.3945127726e+000;
7.9296875000e-001;-1.4822840691e+000;-7.5511947274e+000;-9.6935941651e+000;-9.9276721478e-001;
7.9492187500e-001;-2.5769829750e+000;-6.8279060721e+000;-1.8228703737e+000;-5.8116397262e+000;
7.9687500000e-001;-8.4575945139e+000;-1.9275492430e+000;-6.2706381083e+000;-4.2374950647e+000;
7.9882812500e-001;-6.2761315703e+000;-6.4168217778e+000;-4.6235543489e+000;-1.4160573483e-001;
8.0078125000e-001;-2.5785088539e+000;-2.8452408314e+000;-6.8639180064e+000;-4.3964964151e+000;
8.0273437500e-001;-9.8239064217e-001;-1.0840177536e+000;-6.0835596919e+000;-4.1914123297e+000;
8.0468750000e-001;-9.0762047470e+000;-7.1599474549e+000;-2.0923489332e+000;-6.7424541712e+000;
8.0664062500e-001;-4.1615039110e+000;-1.4651936293e+000;-3.5935544968e+000;-9.4409009069e+000;
8.0859375000e-001;-7.9616688192e+000;-1.2286752462e+000;-3.9088106155e+000;-6.8196660280e+000;
8.1054687500e-001;-2.9331338406e+000;-8.0639056861e+000;-3.2959991693e+000;-3.6762595177e+000;
8.1250000000e-001;-4.8817408085e+000;-7.8325754404e+000;-2.8534805775e+000;-2.6187932491e+000;
8.1445312500e-001;-4.6742147207e+000;-6.3301491737e+000;-9.3325602263e+000;-3.1614124775e+000;
8.1640625000e-005;-3.8630330563e+000;-4.7166353464e+000;-8.8546403497e+000;-5.3370770812e+000;
8.1835937500e-005;-9.2150638998e+000;-7.1611681581e+000;-3.2810449600e+000;-7.8948332369e+000;
8.2031250000e-005;-3.5511338711e+000;-4.2866295576e+000;-6.4189580083e+000;-6.4882349968e+000;
8.2226562500e-005;-6.9322794676e+000;-2.7204197645e+000;-6.5654468536e+000;-6.3451033831e+000;
8.2421875000e-005;-9.9291970581e+000;-3.4211248159e+000;-6.0057374835e+000;-1.5472882986e+000;
8.2617187500e-005;-9.5892208442e+000;-2.0090335608e+000;-7.3671680689e+000;-1.5686511993e+000;
8.2812500000e-005;-5.4423657060e+000;-3.0860316753e+000;-1.2717062235e+000;-9.7820978425e+000;
8.3007812500e-005;-6.0246589780e+000;-7.5994139910e+000;-9.4827112556e+000;-9.8260444961e+000;
8.3203125000e-005;-6.9292277098e+000;-1.0278636217e+000;-8.4014405310e+000;-2.0929592848e+000;
8.3398437500e-005;-3.5706758499e-002;-4.2362743616e+000;-6.0167241096e+000;-3.7437057495e+000;
8.3593750000e-005;-6.9307535887e+000;-5.9300515056e+000;-9.9829096347e+000;-1.4883875847e+000;
8.3789062500e-005;-1.5698719025e+000;-6.4879298210e+000;-2.8675192595e+000;-1.0086369514e+000;
8.3984375000e-005;-4.7718739510e+000;-4.1126745939e+000;-9.2056032270e+000;-6.6493728757e+000;
8.4179687500e-005;-9.5345927402e+000;-9.6966460161e+000;-2.1924495697e+000;-4.7254860401e+000;
8.4375000000e-001;-9.9594103824e+000;-3.5132908821e+000;-1.2949001789e+000;-7.6967680454e+000;
8.4570312500e-001;-6.0948514938e+000;-7.5319682062e+000;-2.5946837664e+000;-5.6065553427e+000;
8.4765625000e-001;-5.8153018355e+000;-2.5492113829e+000;-9.4811853394e+000;-1.1386454105e+000;
8.4960937500e-001;-6.2022766471e+000;-8.3223998547e-001;-1.6473889351e+000;-2.5614184141e+000;
8.5156250000e-001;-9.6047852933e+000;-7.3110142350e+000;-6.1293375492e+000;-1.8189030886e+000;
8.5351562500e-001;-1.0815757513e+000;-4.8939484358e+000;-6.3661611080e+000;-5.7200843096e+000;
8.5546875000e-001;-4.6998500824e-001;-3.0838954449e+000;-9.7305215523e+000;-7.2426527739e+000;
8.5742187500e-001;-9.2315439135e+000;-4.7062593699e+000;-7.0485550165e+000;-3.2578510046e+000;
8.5937500000e-001;-2.0172733068e+000;-9.2367320508e+000;-8.9596240222e+000;-7.6870021224e+000;
8.6132812500e-001;-1.9043552876e+000;-8.5326699913e+000;-8.3339945972e+000;-9.3044831604e+000;
8.6328125000e-001;-6.1449018121e+000;-3.7464523315e+000;-9.7775200568e+000;-7.7504806221e+000;
8.6523437500e-001;-8.0568850040e-001;-8.5122226179e+000;-7.0833459496e+000;-3.4797203541e+000;
8.6718750000e-001;-2.4158453941e+000;-8.8570818305e+000;-4.2463451624e+000;-5.2027955651e+000;
8.6914062500e-001;-2.5879698992e+000;-1.3046664000e+000;-8.5473188758e+000;-1.9595932961e+000;
8.7109375000e-001;-6.7162084579e+000;-6.2920010090e+000;-4.1767632961e+000;-4.9385052919e+000;
8.7304687500e-001;-6.4384898543e+000;-1.0037535429e+000;-8.9815973490e+000;-4.1673022509e+000;
8.7500000000e-001;-3.2389295101e+000;-4.2625200748e+000;-8.6748863757e+000;-2.8995633125e+000;
8.7695312500e-001;-6.9844660163e+000;-9.6563615650e+000;-9.7198400833e+000;-5.4048278928e+000;
8.7890625000e-001;-4.1615039110e+000;-6.2633135915e+000;-3.5148167610e+000;-8.7264625728e+000;
8.8085937500e-001;-8.5094760358e+000;-9.8199407943e+000;-3.7083041668e+000;-9.2449720949e+000;
8.8281250000e-001;-9.4729453325e+000;-8.7878047675e+000;-6.2865078449e+000;-2.2589802742e+000;
8.8476562500e-001;-4.6256905794e+000;-8.6605426669e+000;-3.9033174515e-001;-6.4439833164e+000;
8.8671875000e-001;-9.8483230080e+000;-6.6481521726e+000;-3.6240732670e+000;-8.3916746080e+000;
8.8867187500e-001;-2.7072972059e+000;-1.0635697842e+000;-9.1058076918e+000;-1.4896082878e+000;
8.9062500000e-001;-1.8366038799e+000;-4.0940582752e+000;-6.6487625241e+000;-3.0338448286e+000;
8.9257812500e-001;-6.4690083265e+000;-6.9386884570e+000;-8.4487441182e+000;-7.9018524289e+000;
8.9453125000e-009;-6.0853907466e+000;-5.2977079153e+000;-5.5867183208e+000;-3.7470626831e+000;
8.9648437500e-009;-2.9715871811e+000;-6.4418470860e+000;-4.0839868784e+000;-3.0146181583e+000;
8.9843750000e-009;-1.2845242023e+000;-8.6461989582e+000;-1.2854397297e+000;-5.3523361683e+000;
9.0039062500e-009;-5.9001433849e+000;-7.2164067626e+000;-9.3203528225e+000;-1.2622457743e+000;
9.0234375000e-009;-8.9806817472e+000;-4.6736043692e+000;-8.1402020156e+000;-9.7293008119e+000;
9.0429687500e+009;-7.1858882904e+000;-1.6504412889e+000;-2.3850214481e+000;-5.8421581984e+000;
9.0625000000e+009;-5.4750204086e-001;-1.1145359278e+000;-4.1032135487e+000;-7.6546525955e+000;
9.0820312500e+009;-5.7924151421e-001;-1.2109744549e+000;-8.8839352131e-001;-2.6853233576e+000;
9.1015625000e+009;-2.9889827967e+000;-1.4352852106e+000;-3.8196969032e+000;-8.4200567007e+000;
9.1210937500e+009;-4.6754354239e+000;-6.2779626250e+000;-2.8449356556e+000;-7.0403149724e+000;
9.1406250000e+009;-8.5772271454e+000;-9.0374462306e+000;-4.2719811201e+000;-3.7900936604e+000;
9.1601562500e+009;-7.8655354679e+000;-2.3996704817e+000;-3.6075931787e+000;-4.6052455902e-001;
9.1796875000e+009;-8.3919797838e+000;-1.8866544962e+000;-2.3728138208e+000;-4.3427824974e-001;
9.1992187500e+009;-2.5208288431e+000;-6.2123477459e+000;-7.8942228854e+000;-3.3158361912e+000;
9.2187500000e-001;-5.3584399819e+000;-5.3501999378e+000;-4.4761496782e+000;-2.9880672693e+000;
9.2382812500e-001;-9.1268654168e+000;-5.1716667414e+000;-4.4975125790e+000;-3.8499099016e+000;
9.2578125000e-001;-2.1167635918e+000;-8.2644124329e+000;-2.5183874369e+000;-2.1430099010e+000;
9.2773437500e-001;-1.8491166830e+000;-3.5276347399e+000;-7.0378735662e+000;-8.0898465216e+000;
9.2968750000e-001;-6.7824336886e+000;-2.4787133932e+000;-4.2234563828e+000;-2.3844110966e+000;
9.3164062500e-001;-3.8734090328e+000;-1.3077181578e+000;-5.9688100219e+000;-4.2512285709e+000;
9.3359375000e-001;-9.0829187632e+000;-3.0524611473e+000;-9.2281869054e+000;-5.9269997478e+000;
9.3554687500e-001;-2.5458538532e+000;-2.2882777452e+000;-3.7531661987e+000;-9.4875942171e+000;
9.3750000000e-001;-6.7976927757e+000;-3.6671042442e+000;-2.4384260178e-001;-6.7018646002e+000;
9.3945312500e-001;-4.6284371614e+000;-4.9961853027e+000;-3.8004702330e+000;-8.0211798847e+000;
9.4140625000e-001;-5.6450086832e+000;-8.9562669396e+000;-4.2820519209e+000;-8.1835383177e+000;
9.4335937500e-001;-2.6865446568e+000;-7.4785608053e+000;-4.2527544498e+000;-8.2888245583e-001;
9.4531250000e-001;-5.4341256618e+000;-2.9770803452e+000;-4.9043238163e-001;-2.0154422522e+000;
9.4726562500e-001;-8.1371501088e+000;-1.4725178480e+000;-7.1425518394e+000;-5.2430808544e-001;
9.4921875000e-001;-4.5020908117e+000;-1.4453566074e+000;-4.6494948864e+000;-5.4783776402e+000;
9.5117187500e-001;-5.0584429502e+000;-8.8433484733e+000;-4.0617084503e+000;-4.1199988127e+000;
9.5312500000e-001;-2.1942794323e-001;-8.6135441065e+000;-2.0606100559e+000;-7.8444777429e+000;
9.5507812500e-001;-1.8863493204e+000;-6.6801965237e+000;-8.2473219931e+000;-2.2391432524e+000;
9.5703125000e-001;-7.5106051564e+000;-5.5470442772e+000;-7.4629962444e+000;-3.8026064634e+000;
9.5898437500e-001;-7.5377666950e+000;-9.1454817355e+000;-6.5163120627e+000;-5.5177465081e+000;
9.6093750000e-001;-5.4344308376e+000;-4.5564132929e+000;-4.1807305813e+000;-4.2075866461e+000;
9.6289062500e-001;-6.7802971601e+000;-4.2991423607e+000;-6.9322794676e+000;-2.4796289206e+000;
9.6484375000e-001;-5.7271033525e+000;-8.3584094048e+000;-5.7841730118e+000;-2.1039462090e+000;
9.6679687500e-001;-6.6164135933e-001;-7.6717428863e+000;-9.8870815150e+000;-2.5101476908e+000;
9.6875000000e-001;-3.3484905958e+000;-6.2025818229e+000;-4.6708577871e+000;-6.4546644688e-001;
9.7070312500e-001;-9.3627735227e+000;-3.3689379692e+000;-6.8410292268e+000;-1.6019165516e+000;
9.7265625000e-001;-4.4532608986e+000;-2.0728170872e+000;-2.3703724146e+000;-7.3747977614e+000;
9.7460937500e-001;-8.7145604193e+000;-4.9067658186e+000;-9.8431348614e+000;-4.9366742373e+000;
9.7656250000e-001;-5.5384990573e+000;-5.9013640881e+000;-9.7009186074e+000;-1.9531846046e-001;
9.7851562500e-001;-6.6194647551e+000;-4.3000578880e-001;-4.9281287193e+000;-7.8356273472e+000;
9.8046875000e-001;-2.5913268328e+000;-1.3031405210e+000;-4.9653613567e+000;-7.9116183519e+000;
9.8242187500e-001;-4.1444122791e-001;-9.3148594350e+000;-2.3282569647e+000;-3.9548933506e+000;
9.8437500000e-001;-4.5744192600e+000;-6.3621935248e+000;-8.9150670171e+000;-6.2343209982e+000;
9.8632812500e-001;-9.6615497395e+000;-8.0535294116e+000;-4.8332160711e+000;-5.4972991347e+000;
