Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0000000000e+000;2.0932097658e+002;1.0681530000e+002;1.2906251133e+002;1.3245752221e+002;2.5428538542e+002;1.6213847439e+002;1.2411039653e+002;9.3671386438e+001;2.8632819836e+002;1.7393611511e+002;1.0600000000e+002;1.0700000000e+002
1.0000000000e+000;3.7752326716e+002;2.0092173938e+002;3.3608086381e+002;1.7718337268e+002;5.6027904260e+002;1.8861535452e+002;1.5029574023e+002;3.4294215127e+002;3.1331641297e+002;1.3911287310e+002;1.0700000000e+002;1.0800000000e+002
1.0000000000e+000;1.5494039930e+002;1.7481173887e+002;8.9774343701e+001;1.5272118105e+002;8.8793204869e+001;4.7691201096e+001;6.0991296695e+001;3.7177321386e+002;2.3581153976e+002;1.2693947695e+002;1.0800000000e+002;1.0900000000e+002
1.0000000000e+000;3.3433979395e+002;3.8300237539e+002;2.6354097363e+002;3.6414558307e+002;4.8418467037e+002;2.7013490387e+002;2.8983201994e+002;4.9648750702e+002;3.4426879121e+002;3.2564998612e+002;1.0900000000e+002;1.1000000000e+002
1.0000000000e+000;1.0660625605e+002;1.0054395751e+002;6.5750389853e+001;1.3289844387e+002;2.0787922581e+002;9.9793504181e+000;6.3012126043e+001;1.2640231915e+002;1.1593548810e+002;7.5898156441e+001;1.1000000000e+002;1.1100000000e+002
1.0000000000e+000;4.8013433918e+002;2.9875236879e+002;4.8577633195e+002;3.1268068863e+002;7.0240145635e+002;3.3936152369e+002;2.7630952662e+002;3.9717122709e+002;4.1555318952e+002;2.7400502286e+002;1.1100000000e+002;1.1200000000e+002
1.0000000000e+000;2.3329508298e+002;1.5411609603e+002;2.0072703468e+002;1.0951492924e+002;3.0189898955e+002;1.3683767528e+002;9.5802006400e+001;1.8537802044e+002;2.3317994641e+002;1.3835994846e+002;1.1200000000e+002;1.1300000000e+002
1.0000000000e+000;1.8577982753e+002;2.4199135964e+002;2.4251468929e+002;1.5112005297e+002;1.8542434034e+002;1.1197963365e+002;4.4792788427e+001;4.8399893264e+002;1.9291866474e+002;2.1285405450e+002;1.1300000000e+002;1.1400000000e+002
1.0000000000e+000;2.0953727939e+002;1.1693299783e+002;1.4544631946e+002;1.0349308993e+002;2.3663062224e+002;1.4758044350e+002;1.2314505956e+002;2.3665404924e+002;2.7792658228e+002;1.3672017870e+002;1.1400000000e+002;1.1500000000e+002
1.0000000000e+000;5.3842596375e+002;4.2676037945e+002;4.9585638578e+002;3.6892819950e+002;6.8610960412e+002;3.9682865099e+002;3.5247760835e+002;4.0065509812e+002;5.6198162704e+002;4.4594339113e+002;1.1500000000e+002;1.1600000000e+002
1.0000000000e+000;7.1175882410e+001;2.4295263144e+002;1.4098672642e+002;2.3384607553e+002;2.7144758452e+002;7.0942453540e+001;1.4043873203e+002;4.2373925022e+002;1.0816759873e+002;1.7638490619e+002;1.1600000000e+002;1.1700000000e+002
1.0000000000e+000;1.8106364546e+002;4.0414299474e+001;1.4007482220e+002;4.7372293935e+001;3.5736024354e+002;8.7613215434e+001;3.3473640409e+000;5.6060570809e+001;1.7812573960e+002;5.6671823966e+001;1.1700000000e+002;1.1800000000e+002
1.0000000000e+000;2.4847823774e+002;1.8684627529e+002;1.8755503787e+002;1.4691566635e+002;3.7464795587e+002;1.5254399673e+002;1.6069901442e+002;2.9225083251e+002;3.2488720193e+002;1.5692529552e+002;1.1800000000e+002;1.1900000000e+002
1.0000000000e+000;6.9227164762e+001;2.1611629556e+002;7.2633246793e+001;1.5363997057e+002;1.7913361881e+002;4.2477951606e+001;1.0325219769e+002;3.7058002930e+002;8.2124330380e+001;1.8785260574e+002;1.1900000000e+002;1.2000000000e+002
1.0000000000e+000;2.1738161309e+002;3.2243752677e+002;1.7194731254e+002;2.7957384663e+002;2.2625157803e+002;1.6935301168e+002;2.2447714221e+002;4.9259173200e+002;2.7148245363e+002;2.9927106067e+002;1.2000000000e+002;1.2100000000e+002
1.0000000000e+000;3.3806958629e+002;1.4927425837e+002;3.3561217469e+002;1.9411312496e+002;3.9400877094e+002;2.3748052406e+002;1.7270931745e+002;1.4478149783e+002;3.1710412545e+002;1.4619099097e+002;1.2100000000e+002;1.2200000000e+002
1.0000000000e+000;3.0399960391e+002;2.0071109818e+002;3.0523148731e+002;1.7547899586e+002;5.0058854799e+002;2.1512741176e+002;1.5867299231e+002;2.2343695757e+002;2.9256335876e+002;1.7376565454e+002;1.2200000000e+002;1.2300000000e+002
1.0000000000e+000;1.5741822946e+002;3.3664260736e+001;7.2344106608e+001;1.8035458653e+001;2.5462887219e+002;7.6007209462e+001;4.2604230195e+001;1.7196141574e+002;1.1995568013e+002;7.6219618042e+001;1.2300000000e+002;1.2400000000e+002
1.0000000000e+000;3.1239607985e+002;1.2908239832e+002;2.9433041202e+002;1.3765767068e+002;4.4244809708e+002;2.2477168551e+002;1.4645879629e+002;1.1815472264e+002;2.9714003954e+002;1.9685371179e+002;1.2400000000e+002;1.2500000000e+002
1.0000000000e+000;1.9083269262e+002;2.0999348257e+002;1.7217583981e+002;1.7401374556e+002;3.5283903498e+002;1.1207514804e+002;1.2741901825e+002;4.1986584436e+002;1.6817145757e+002;1.6533467514e+002;1.2500000000e+002;1.2600000000e+002
1.0000000000e+000;3.5782938073e+002;2.3122684177e+002;2.8391116325e+002;2.0534818517e+002;5.6399713796e+002;2.3301055898e+002;1.9495164588e+002;3.4104611839e+002;3.9091965321e+002;2.1016304651e+002;1.2600000000e+002;1.2700000000e+002
1.0000000000e+000;2.3236851155e+002;1.9797196462e+002;2.3629874333e+002;1.6919133230e+002;3.4464422795e+002;1.6406005569e+002;1.3005463814e+002;2.6189828481e+002;2.3508044314e+002;1.9017774663e+002;1.2700000000e+002;1.2800000000e+002
1.0000000000e+000;8.3463918328e+001;9.4144437225e+001;8.9332118675e+001;8.8993757222e+001;1.2438200256e+002;4.9537643117e+001;3.9995576949e+001;3.0639442010e+002;6.4940613446e+001;8.0339921827e+001;1.2800000000e+002;1.2900000000e+002
1.0000000000e+000;1.9158293164e+002;1.1908941725e+002;1.5896225599e+002;1.0166376803e+002;4.4464775928e+002;1.0374272948e+002;1.0611414831e+002;9.7936504844e+001;7.4935097446e+001;1.7883090506e+002;1.2900000000e+002;1.3000000000e+002
1.0000000000e+000;7.5506072220e+001;2.0169537271e+001;3.5411065896e+001;8.6033689822e+000;8.1116729117e+001;3.6620497598e+001;2.1361531824e+001;1.9204448953e+002;9.2010677507e+001;1.9014606410e+001;1.3000000000e+002;1.3100000000e+002
1.0000000000e+000;1.2262715400e+002;1.9848037638e+002;8.1497792946e+001;1.9201912838e+002;1.5285893416e+002;8.6981233630e+001;1.2638628908e+002;4.0843220075e+002;1.8765970232e+002;1.4990258701e+002;1.3100000000e+002;1.3200000000e+002
1.0000000000e+000;1.1779808069e+002;1.8059988806e+002;1.3628354222e+002;1.8592756151e+002;9.8385887234e+001;1.1399298541e+002;1.1396451610e+002;2.5065216921e+002;1.4024335333e+002;1.4597742784e+002;1.3200000000e+002;1.3300000000e+002
1.0000000000e+000;1.9894208729e+002;2.6008381486e+002;1.3434914364e+002;2.4296901627e+002;2.7910290515e+002;1.5573593808e+002;1.7809992387e+002;4.0793104947e+002;2.6121355991e+002;1.8234850300e+002;1.3300000000e+002;1.3400000000e+002
1.0000000000e+000;1.4702144252e+002;2.0137190707e+002;1.2468334991e+002;1.8740745948e+002;3.1122327603e+002;1.1272559371e+002;1.4784088629e+002;3.2501856315e+002;1.7059952758e+002;1.5476732877e+002;1.3400000000e+002;1.3500000000e+002
1.0000000000e+000;5.5193087700e+001;8.6109555444e+001;9.4053883383e+001;8.7135430686e+001;9.6535577005e+001;7.9627545979e+001;5.7252577944e+001;9.7744434849e+001;8.6835168572e+001;8.6563167500e+001;1.3500000000e+002;1.3600000000e+002
1.0000000000e+000;1.4981047312e+002;9.1617848878e+001;1.1424932199e+002;3.8541305229e+001;2.2706963640e+002;9.1431523975e+001;6.2852609796e+001;1.9160393626e+002;1.5899405211e+002;1.3686938626e+002;1.3600000000e+002;1.3700000000e+002
1.0000000000e+000;8.9781949797e+001;8.0096240705e+001;9.5035673431e+001;4.0397069988e+001;1.0731918300e+002;4.3268932203e+001;2.0990027510e+001;1.9120444207e+002;9.4932574343e+001;7.4812883068e+001;1.3700000000e+002;1.3800000000e+002
1.0000000000e+000;7.0299119411e+001;7.7332967000e+001;4.7100966782e+001;5.9486867228e+001;5.6213741320e+001;6.5267775644e+001;6.3798612355e+001;1.5733255729e+002;1.3657721155e+002;5.4997953688e+001;1.3800000000e+002;1.3900000000e+002
1.0000000000e+000;2.0678295506e+001;9.5102101445e+001;4.3395166292e+001;7.6929539036e+001;9.5155754790e+001;1.3332657756e+001;5.5992462187e+001;2.0389045268e+002;1.2093914844e+000;9.8046486109e+001;1.3900000000e+002;1.4000000000e+002
1.0000000000e+000;9.0255964027e+001;2.5480831084e+001;1.0170255885e+002;1.7022874446e+001;1.4604612707e+002;5.8990209106e+001;5.5081391869e+000;1.0774514419e+002;8.0583662166e+001;3.6366979370e+001;1.4000000000e+002;1.4100000000e+002
1.0000000000e+000;1.4424433032e+002;1.0179404286e+002;1.1071271480e+002;7.9777152711e+001;2.7061377295e+002;9.5420763566e+001;8.2710680117e+001;1.4004460630e+002;1.2139538027e+002;1.2957185785e+002;1.4100000000e+002;1.4200000000e+002
1.0000000000e+000;1.1990135091e+002;5.9209999286e+001;1.0985026019e+002;2.5907361102e+001;2.2060876908e+002;6.6950108285e+001;3.1768396846e+001;4.3112865800e+001;1.1108177267e+002;9.5797343823e+001;1.4200000000e+002;1.4300000000e+002
1.0000000000e+000;3.1847150576e+001;8.3552865773e+001;2.7293467863e+001;5.7351517288e+001;1.0567507347e+002;9.2285128387e+000;3.3535703331e+001;1.8903442608e+002;4.2019987632e+001;5.4137176504e+001;1.4300000000e+002;1.4400000000e+002
1.0000000000e+000;6.8549698876e+001;3.2371828243e+001;5.7147598079e+001;4.9105280514e+001;1.2854470202e+002;3.6279566727e+001;2.4274384528e+001;1.1863453870e+002;6.4945840147e+001;1.9347360486e+001;1.4400000000e+002;1.4500000000e+002
1.0000000000e+000;8.7761114670e+001;5.2617894411e+001;7.8194846550e+001;3.9766965566e+001;1.1732647243e+002;5.5564401822e+001;2.6433262096e+001;1.0976838289e+002;1.0707697173e+002;3.6316851072e+001;1.4500000000e+002;1.4600000000e+002
1.0000000000e+000;1.1562913244e+002;4.8889662679e+001;7.3789918953e+001;3.9052397264e+001;2.5655836659e+002;5.7059771528e+001;4.6498250390e+001;3.8285942789e+001;9.9382244278e+001;5.1158458482e+001;1.4600000000e+002;1.4700000000e+002
1.0000000000e+000;2.9188261936e+001;4.2259194997e+001;3.7088386791e+001;5.3798447252e+001;7.7639766541e+001;1.6568000412e+001;2.6593561760e+001;6.3509138550e+001;1.0947481441e+001;2.9453117063e+001;1.4700000000e+002;1.4800000000e+002
1.0000000000e+000;1.2435716287e+002;4.6944710635e+001;1.0841008535e+002;3.6972924101e+001;2.0363196342e+002;6.4828890770e+001;3.5935508277e+001;7.8947062293e+001;1.0346511578e+002;4.2269926733e+001;1.4800000000e+002;1.4900000000e+002
1.0000000000e+000;8.5970200745e+001;7.5447161079e+001;5.7758433685e+001;7.2971424196e+001;1.1844443962e+002;5.8810129854e+001;6.0301042035e+001;1.2340023711e+002;8.5440657512e+001;5.9725148761e+001;1.4900000000e+002;1.5000000000e+002
1.0000000000e+000;1.1676769783e+002;2.4633404794e+002;8.2667385650e+001;2.1684133223e+002;1.4076131429e+002;1.3023501431e+002;2.0399565318e+002;2.4084923025e+002;1.3476889505e+002;2.6486319830e+002;1.5000000000e+002;1.5100000000e+002
1.0000000000e+000;3.3151503793e+001;2.9544126703e+001;1.5686643011e+001;1.7981840195e+001;9.2435951017e+001;1.5915697921e+001;2.2228627396e+000;6.6192650398e+001;1.9406217756e+001;2.8789649625e+001;1.5100000000e+002;1.5200000000e+002
1.0000000000e+000;7.1158097202e+001;8.0536752761e+001;4.9620054400e+001;6.0031636199e+001;1.3420887114e+002;3.4977943455e+001;4.0209336372e+001;1.3177612219e+002;8.2020028031e+001;7.4130326318e+001;1.5200000000e+002;1.5300000000e+002
1.0000000000e+000;1.2321186059e+002;9.2940139740e+001;1.1700322052e+002;8.3051366639e+001;1.8276610822e+002;9.9382981316e+001;8.2568280260e+001;1.1020686316e+002;1.1150719726e+002;7.9126663652e+001;1.5300000000e+002;1.5400000000e+002
1.0000000000e+000;2.8127931128e+001;1.0353637159e+002;4.2845599443e+001;7.8485610502e+001;2.5651173654e+001;3.8200378694e+001;6.2697399992e+001;1.1585147645e+002;1.0827907003e+001;1.1085519638e+002;1.5400000000e+002;1.5500000000e+002
1.0000000000e+000;3.8125444510e+001;2.8650344100e+001;3.3512416215e+001;2.9939858748e+001;3.6673947125e+001;2.6875746210e+001;2.2460346898e+001;5.3141632549e+001;5.0383397181e+001;3.0931361897e+001;1.5500000000e+002;1.5600000000e+002
1.0000000000e+000;7.4504331519e+001;4.9620976322e+001;6.7713240783e+001;4.6165957600e+001;8.6320690174e+001;5.7344749775e+001;3.9170443554e+001;1.0192696767e+002;8.1988172703e+001;5.2540116861e+001;1.5600000000e+002;1.5700000000e+002
1.0000000000e+000;2.0218047412e+001;3.7182498459e+001;2.5880989616e+001;2.1617189202e+001;2.6151040230e+001;1.7944978303e+001;1.6385776302e+001;6.8759260210e+001;3.7590385156e+001;3.0923492403e+001;1.5700000000e+002;1.5800000000e+002
1.0000000000e+000;4.3977426965e+001;3.5749228997e+001;3.2870760265e+001;3.7772946670e+001;9.3885653132e+001;2.0317560992e+001;2.0715286878e+001;7.2853943859e+001;4.9611555429e+001;1.8884160745e+001;1.5800000000e+002;1.5900000000e+002
1.0000000000e+000;5.3492844190e+001;2.1011993765e+001;5.0638040040e+001;2.7063348671e+001;8.5486309737e+001;3.3393763346e+001;2.0689516941e+001;3.0488590830e+001;4.5458101061e+001;9.5853518704e+000;1.5900000000e+002;1.6000000000e+002
1.0000000000e+000;2.9665930113e+001;4.5730415532e+001;2.0184358767e+001;3.7815963997e+001;4.4239457644e+001;2.6646327263e+001;3.2214507576e+001;5.6890403517e+001;4.8512133729e+001;4.3455899738e+001;1.6000000000e+002;1.6100000000e+002
1.0000000000e+000;1.3554713200e+001;1.8809283577e+001;1.4192106149e+001;1.9099350566e+001;1.0089073511e+001;1.8971254438e+001;1.7902005464e+001;1.0941917557e+001;1.9896513583e+001;2.4524278966e+001;1.6100000000e+002;1.6200000000e+002
1.0000000000e+000;2.6424479925e+001;3.9741908055e+000;1.8037109874e+001;8.1727391658e+000;3.7462022965e+001;2.0732040011e+001;8.5773300805e+000;6.7085887227e+000;2.5780616138e+001;6.0104191136e+000;1.6200000000e+002;1.6300000000e+002
1.0000000000e+000;4.0479461043e+001;4.5092371094e+001;3.3241068590e+001;4.3652763395e+001;6.5223001600e+001;3.0634499306e+001;3.5990732183e+001;6.5591935443e+001;2.7992956691e+001;3.2719524935e+001;1.6300000000e+002;1.6400000000e+002
1.0000000000e+000;6.7555027881e+001;4.4935000927e+001;6.6420243757e+001;4.4487268469e+001;8.6688476587e+001;5.1286153316e+001;4.5189029658e+001;6.0178844211e+001;6.8213051707e+001;4.4981329191e+001;1.6400000000e+002;1.6500000000e+002
1.0000000000e+000;3.3801974532e+001;6.4855433040e+001;3.3092955540e+001;5.3560114710e+001;2.2293536009e+001;3.3980705887e+001;4.3017100855e+001;1.0592384145e+002;2.5976544092e+001;5.3338123123e+001;1.6500000000e+002;1.6600000000e+002
1.0000000000e+000;3.1102616331e+001;1.2217633495e+001;2.9872790258e+001;1.1999181326e+001;5.4109469840e+001;2.4873256291e+001;1.4904352580e+001;4.4240139936e+000;2.8912195108e+001;2.2164326144e+001;1.6600000000e+002;1.6700000000e+002
1.0000000000e+000;4.0646407193e+001;3.6193442870e+001;3.0395959193e+001;3.6306407242e+001;6.8854835486e+001;2.9936987022e+001;2.9559766477e+001;5.0291509800e+001;4.3039836715e+001;3.4843199259e+001;1.6700000000e+002;1.6800000000e+002
1.0000000000e+000;3.0612532299e+001;3.2620628072e+001;2.6507993059e+001;2.5080534924e+001;4.5197757472e+001;2.5696595774e+001;2.3887016731e+001;3.9274088900e+001;2.3466588700e+001;3.1368480017e+001;1.6800000000e+002;1.6900000000e+002
1.0000000000e+000;5.8552840941e+000;7.8595672498e+000;4.0310687804e+000;1.1529571675e+001;3.2144824965e+001;3.6948307046e+000;1.1724814758e+001;1.6155814655e+001;4.7164936016e+000;9.2409639240e+000;1.6900000000e+002;1.7000000000e+002
1.0000000000e+000;1.8976382984e+001;2.7430264723e+001;2.3515978554e+001;2.3161597346e+001;2.0895994696e+001;2.3923709898e+001;2.2913677781e+001;3.7045753460e+001;1.5476960428e+001;2.3285334448e+001;1.7000000000e+002;1.7100000000e+002
1.0000000000e+000;3.5824617782e+001;2.4637547988e+001;3.3383223477e+001;2.1921803789e+001;4.1732840474e+001;3.1463963721e+001;2.7508711676e+001;2.0723718583e+001;3.6411832246e+001;3.0289664191e+001;1.7100000000e+002;1.7200000000e+002
1.0000000000e+000;3.4506415122e+001;7.7452015263e+000;3.0179443261e+001;8.5504278262e+000;4.6822797412e+001;2.4317122263e+001;1.3318779730e+001;1.1869100309e+001;3.0983435365e+001;6.6249929774e+000;1.7200000000e+002;1.7300000000e+002
1.0000000000e+000;3.6115836098e+001;2.7544624337e+001;3.4311210273e+001;3.0447191055e+001;5.5321194519e+001;3.0781225763e+001;2.7160655620e+001;2.2666447844e+001;3.1176056482e+001;2.5796380169e+001;1.7300000000e+002;1.7400000000e+002
1.0000000000e+000;4.3966305093e+001;5.2177445201e+001;4.6399426063e+001;4.7520314368e+001;4.4903511408e+001;4.1408457409e+001;4.1925685497e+001;6.2833357401e+001;3.7242095320e+001;4.9835812984e+001;1.7400000000e+002;1.7500000000e+002
1.0000000000e+000;2.9515589446e+001;2.8933737975e+001;3.1791415782e+001;2.4114926595e+001;3.9014870503e+001;2.6482623257e+001;2.4609525548e+001;2.6745111786e+001;1.8881398455e+001;2.6585009997e+001;1.7500000000e+002;1.7600000000e+002
1.0000000000e+000;2.6175411102e+001;3.5164637286e+001;2.6063296011e+001;3.3581334717e+001;2.7268067540e+001;2.8766248867e+001;2.9818567052e+001;4.8481522634e+001;2.5928216195e+001;3.1951477888e+001;1.7600000000e+002;1.7700000000e+002
1.0000000000e+000;2.9466085496e+001;2.0797010480e+001;2.7434984142e+001;2.2354933486e+001;3.7424945304e+001;2.6802043378e+001;2.2311029553e+001;2.9170142026e+001;2.4651577717e+001;1.7237006446e+001;1.7700000000e+002;1.7800000000e+002
1.0000000000e+000;2.8607939515e+001;2.2421488510e+001;2.6976390059e+001;2.3647189301e+001;3.9145815182e+001;2.4130610866e+001;2.1600544963e+001;2.1359290541e+001;2.2064393854e+001;1.7663443896e+001;1.7800000000e+002;1.7900000000e+002
1.0000000000e+000;3.0623034385e+001;3.1369099492e+001;2.5789583186e+001;3.0252889955e+001;4.3747955738e+001;2.7970657861e+001;2.6683915329e+001;4.3034912214e+001;2.9560585461e+001;2.5958192960e+001;1.7900000000e+002;1.8000000000e+002
1.0000000000e+000;1.4953650086e+001;2.4594567182e+001;1.3224832344e+001;2.3189323025e+001;1.0240745485e+001;1.8407602471e+001;1.9944712027e+001;3.1054500572e+001;1.5085480391e+001;1.9996978926e+001;1.8000000000e+002;1.8100000000e+002
1.0000000000e+000;1.6792439370e+001;1.0044910911e+001;1.7820642498e+001;1.1806952275e+001;8.6722249298e+000;1.8069844544e+001;1.3955123511e+001;1.6897379210e+001;1.5504934093e+001;6.3458836037e+000;1.8100000000e+002;1.8200000000e+002
1.0000000000e+000;2.9403481603e+001;2.4534672660e+001;2.6178132201e+001;2.3229799037e+001;3.4379346784e+001;2.6482939954e+001;2.4213969317e+001;2.3256741373e+001;2.7171805742e+001;2.2162504123e+001;1.8200000000e+002;1.8300000000e+002
1.0000000000e+000;2.0336428897e+001;2.3075832183e+001;2.0483420559e+001;2.3956511937e+001;2.1219010728e+001;2.1544914587e+001;2.1847081679e+001;2.2645512356e+001;1.7622359829e+001;1.9039607594e+001;1.8300000000e+002;1.8400000000e+002
1.0000000000e+000;1.4588882153e+001;1.3869436284e+001;1.6404010980e+001;1.5808187680e+001;1.5282877419e+001;1.7673643520e+001;1.5975017583e+001;7.4140064802e+000;1.1840047312e+001;1.1958373154e+001;1.8400000000e+002;1.8500000000e+002
1.0000000000e+000;2.8608688837e+001;2.5488072237e+001;2.7701417984e+001;2.4240889970e+001;3.4562983017e+001;2.6628086863e+001;2.4389188209e+001;2.2693154837e+001;2.3191742998e+001;2.2722697104e+001;1.8500000000e+002;1.8600000000e+002
1.0000000000e+000;2.2601047522e+001;2.1665808994e+001;2.2915144815e+001;2.0499926063e+001;1.8978585054e+001;2.2308813308e+001;2.1076826030e+001;1.8607053923e+001;1.7526734961e+001;2.0284818938e+001;1.8600000000e+002;1.8700000000e+002
1.0000000000e+000;2.3362999707e+001;2.6290797397e+001;2.2451959009e+001;2.4396867885e+001;2.3884897934e+001;2.4355289558e+001;2.3202140723e+001;2.9094442252e+001;2.1091701634e+001;2.2325138919e+001;1.8700000000e+002;1.8800000000e+002
1.0000000000e+000;2.5348575713e+001;2.3369083547e+001;2.6331052336e+001;2.3403683857e+001;2.8573842556e+001;2.5476633839e+001;2.3076532149e+001;2.2953752702e+001;2.0150461689e+001;1.8797953798e+001;1.8800000000e+002;1.8900000000e+002
1.0000000000e+000;2.4450904861e+001;2.2206709214e+001;2.4194258460e+001;2.1685657924e+001;2.8139073747e+001;2.3259604076e+001;2.1262580205e+001;2.1375454714e+001;1.8526609154e+001;2.0632161775e+001;1.8900000000e+002;1.9000000000e+002
1.0000000000e+000;1.7389745825e+001;1.9376554150e+001;1.7849333896e+001;1.9314251987e+001;1.2122457687e+001;2.0204824069e+001;1.9043639300e+001;1.5425907053e+001;1.5673565277e+001;1.6668822836e+001;1.9000000000e+002;1.9100000000e+002
1.0000000000e+000;2.3498308664e+001;2.4635667491e+001;2.3491022914e+001;2.2719737860e+001;2.1605317910e+001;2.4832689645e+001;2.2413758367e+001;2.5784020564e+001;2.2473139931e+001;2.0563688073e+001;1.9100000000e+002;1.9200000000e+002
1.0000000000e+000;1.9184287339e+001;1.9081098735e+001;2.0293111517e+001;1.7482902574e+001;1.6892366859e+001;2.0688832720e+001;1.8901005377e+001;1.6431590342e+001;1.6116167230e+001;1.6353330518e+001;1.9200000000e+002;1.9300000000e+002
1.0000000000e+000;2.4143627902e+001;1.9741885081e+001;2.5224614989e+001;2.0208397446e+001;2.5686466471e+001;2.4774691095e+001;2.0751922990e+001;1.4061611976e+001;2.0953955257e+001;1.7309327929e+001;1.9300000000e+002;1.9400000000e+002
1.0000000000e+000;1.9478395570e+001;1.9987804313e+001;2.0663383850e+001;2.0185906843e+001;1.8523757412e+001;2.0933798372e+001;1.9403757789e+001;1.6493339303e+001;1.5616171279e+001;1.8168595475e+001;1.9400000000e+002;1.9500000000e+002
1.0000000000e+000;1.8093589008e+001;1.8631523103e+001;2.0009973055e+001;1.8744924233e+001;1.3516204374e+001;2.0152534165e+001;1.8582139711e+001;1.4488285700e+001;1.4723770552e+001;1.5767470796e+001;1.9500000000e+002;1.9600000000e+002
1.0000000000e+000;1.8644727905e+001;1.9018554593e+001;2.0263581892e+001;1.8153091519e+001;1.4948728861e+001;2.0953299523e+001;1.8868090032e+001;1.6455261982e+001;1.6054827657e+001;1.6970777769e+001;1.9600000000e+002;1.9700000000e+002
1.0000000000e+000;1.8099488908e+001;2.0112814509e+001;1.9689196350e+001;1.9157173322e+001;1.6052675116e+001;2.0580652437e+001;1.9141283303e+001;1.7705338981e+001;1.4636894815e+001;1.7716702115e+001;1.9700000000e+002;1.9800000000e+002
1.0000000000e+000;2.1252001826e+001;1.8936732185e+001;2.0772749803e+001;1.9355617459e+001;2.0591834542e+001;2.1749599469e+001;1.8957318700e+001;1.5994339551e+001;1.8285693708e+001;1.5819931192e+001;1.9800000000e+002;1.9900000000e+002
1.0000000000e+000;1.8641040073e+001;1.5863079890e+001;1.9522075285e+001;1.5663568075e+001;1.7084998183e+001;2.0025965560e+001;1.7005933169e+001;1.0452185990e+001;1.5514787133e+001;1.3333687890e+001;1.9900000000e+002;2.0000000000e+002
1.0000000000e+000;1.8165191950e+001;1.7903797288e+001;1.8625347876e+001;1.7304051280e+001;1.5468060131e+001;1.9414083758e+001;1.7594089924e+001;1.5098402749e+001;1.4100317134e+001;1.4632452801e+001;2.0000000000e+002;2.0100000000e+002
1.0000000000e+000;2.0811764893e+001;2.0420416974e+001;2.1283492514e+001;1.9897959425e+001;1.7847167515e+001;2.1810576915e+001;1.9933470486e+001;1.8872982461e+001;1.8537352337e+001;1.7601335554e+001;2.0100000000e+002;2.0200000000e+002
1.0000000000e+000;2.0215088229e+001;1.9590280113e+001;2.0897562173e+001;1.9440618650e+001;1.9783470380e+001;2.1204030156e+001;1.9365967577e+001;1.8346319575e+001;1.6871882238e+001;1.6218924209e+001;2.0200000000e+002;2.0300000000e+002
1.0000000000e+000;1.9986164393e+001;1.7545630190e+001;2.0543598666e+001;1.7605597115e+001;1.7958224702e+001;2.1004343218e+001;1.8499628380e+001;1.2263659416e+001;1.6904672305e+001;1.5657410861e+001;2.0300000000e+002;2.0400000000e+002
1.0000000000e+000;2.0295363081e+001;1.8319653278e+001;2.0572438798e+001;1.8181751327e+001;1.7995765024e+001;2.1182775969e+001;1.8876355419e+001;1.4097454833e+001;1.7432771906e+001;1.6488931851e+001;2.0400000000e+002;2.0500000000e+002
1.0000000000e+000;1.7726493980e+001;1.6935321389e+001;1.8608644284e+001;1.7243119763e+001;1.5174502238e+001;1.9472065332e+001;1.7442062839e+001;1.2507050524e+001;1.4099263214e+001;1.4394095876e+001;2.0500000000e+002;2.0600000000e+002
1.0000000000e+000;1.9946734783e+001;1.9572407520e+001;2.0848708792e+001;1.9214272440e+001;1.7842384725e+001;2.1045629885e+001;1.9270000675e+001;1.7438229039e+001;1.6729247163e+001;1.6938154062e+001;2.0600000000e+002;2.0700000000e+002
1.0000000000e+000;2.1000455253e+001;1.8660859865e+001;2.1284252350e+001;1.8027681487e+001;1.9599405112e+001;2.1565706267e+001;1.8850759322e+001;1.5592663562e+001;1.7932000466e+001;1.6415711843e+001;2.0700000000e+002;2.0800000000e+002
1.0000000000e+000;1.8960626850e+001;1.9222430109e+001;1.9840624374e+001;1.9059054273e+001;1.6297754909e+001;2.0455536033e+001;1.8795629901e+001;1.6514132378e+001;1.5670892035e+001;1.6441124885e+001;2.0800000000e+002;2.0900000000e+002
1.0000000000e+000;1.8850352994e+001;1.8772524020e+001;1.9616103981e+001;1.8450632596e+001;1.5634238336e+001;2.0590658493e+001;1.8822934452e+001;1.5607968099e+001;1.6264948170e+001;1.6311573529e+001;2.0900000000e+002;2.1000000000e+002
1.0000000000e+000;1.8508443461e+001;1.7493688256e+001;1.9343437988e+001;1.7191441963e+001;1.5847602533e+001;1.9980065889e+001;1.7722634202e+001;1.3361069818e+001;1.5672060513e+001;1.4950208607e+001;2.1000000000e+002;2.1100000000e+002
1.0000000000e+000;1.8936891815e+001;1.7900658543e+001;2.0021628271e+001;1.7596184481e+001;1.6696613980e+001;2.0349667603e+001;1.8204035234e+001;1.4270801043e+001;1.5772221690e+001;1.5592294923e+001;2.1100000000e+002;2.1200000000e+002
1.0000000000e+000;1.9981424353e+001;1.8491198805e+001;2.0634781602e+001;1.8157229923e+001;1.7586001817e+001;2.0969407800e+001;1.8675146853e+001;1.5236342951e+001;1.7104651912e+001;1.6078701799e+001;2.1200000000e+002;2.1300000000e+002
